Region,Date,Spread type,Price spread,High start time,Low start time
NSW,2020-10-25,High-low contiguous (4hr),34.617044375,16:50:00,03:45:00
NSW,2020-10-25,Day-evening,22.941665729166658,,
NSW,2020-10-25,Overnight-morning,-6.06652979166666,,
NSW,2020-10-26,High-low perfect (2hr),179.49601958333335,,
NSW,2020-10-26,High-low contiguous (2hr),100.50961458333336,14:50:00,01:40:00
NSW,2020-10-26,High-low perfect (4hr),101.24024333333335,,
NSW,2020-10-26,High-low contiguous (4hr),56.876310833333335,15:50:00,00:40:00
NSW,2020-10-26,Day-evening,50.09125677083333,,
NSW,2020-10-26,Overnight-morning,40.865460208333324,,
NSW,2020-10-27,High-low perfect (2hr),108.32768166666668,,
NSW,2020-10-27,High-low contiguous (2hr),101.92994416666667,05:20:00,00:00:00
NSW,2020-10-27,High-low perfect (4hr),65.79872999999998,,
NSW,2020-10-27,High-low contiguous (4hr),59.94236708333333,05:00:00,00:00:00
NSW,2020-10-27,Day-evening,1.5311056250000092,,
NSW,2020-10-27,Overnight-morning,54.61189958333335,,
NSW,2020-10-28,High-low perfect (2hr),125.0329720833333,,
NSW,2020-10-28,High-low contiguous (2hr),61.39900541666666,16:45:00,01:55:00
NSW,2020-10-28,High-low perfect (4hr),77.66049770833334,,
NSW,2020-10-28,High-low contiguous (4hr),40.777544999999996,15:00:00,00:50:00
NSW,2020-10-28,Day-evening,24.902872187499995,,
NSW,2020-10-28,Overnight-morning,24.574382812499977,,
NSW,2020-10-29,High-low perfect (2hr),47.30217708333333,,
NSW,2020-10-29,High-low contiguous (2hr),40.41096375,18:10:00,10:50:00
NSW,2020-10-29,High-low perfect (4hr),33.878451875,,
NSW,2020-10-29,High-low contiguous (4hr),27.10960395833333,17:20:00,08:55:00
NSW,2020-10-29,Day-evening,20.92837677083333,,
NSW,2020-10-29,Overnight-morning,3.672016562500005,,
NSW,2020-10-30,High-low perfect (2hr),30.952151666666673,,
NSW,2020-10-30,High-low contiguous (2hr),23.16859541666667,03:50:00,11:00:00
NSW,2020-10-30,High-low perfect (4hr),23.369016249999994,,
NSW,2020-10-30,High-low contiguous (4hr),15.636961875000004,02:55:00,09:05:00
NSW,2020-10-30,Day-evening,8.929806874999997,,
NSW,2020-10-30,Overnight-morning,6.062595312500001,,
NSW,2020-10-31,High-low perfect (2hr),26.70321958333333,,
NSW,2020-10-31,High-low contiguous (2hr),25.069022499999996,17:45:00,07:50:00
NSW,2020-10-31,High-low perfect (4hr),21.238473750000004,,
NSW,2020-10-31,High-low contiguous (4hr),19.495729166666678,16:55:00,07:25:00
NSW,2020-10-31,Day-evening,13.169369687500001,,
NSW,2020-10-31,Overnight-morning,0.063328541666678,,
NSW,2020-11-01,High-low perfect (2hr),68.48134083333332,,
NSW,2020-11-01,High-low contiguous (2hr),64.68136958333334,17:25:00,11:15:00
NSW,2020-11-01,High-low perfect (4hr),49.01984833333333,,
NSW,2020-11-01,High-low contiguous (4hr),47.21014354166668,17:15:00,10:10:00
NSW,2020-11-01,Day-evening,36.249120833333336,,
NSW,2020-11-01,Overnight-morning,-10.047560729166676,,
NSW,2020-11-02,High-low perfect (2hr),104.15265375000001,,
NSW,2020-11-02,High-low contiguous (2hr),99.24069291666666,16:50:00,08:15:00
NSW,2020-11-02,High-low perfect (4hr),64.94616000000002,,
NSW,2020-11-02,High-low contiguous (4hr),61.950631875,15:50:00,08:15:00
NSW,2020-11-02,Day-evening,58.81236458333334,,
NSW,2020-11-02,Overnight-morning,0.04841520833333135,,
NSW,2020-11-03,High-low perfect (2hr),126.74182499999998,,
NSW,2020-11-03,High-low contiguous (2hr),110.92453500000002,17:15:00,07:30:00
NSW,2020-11-03,High-low perfect (4hr),79.38107291666667,,
NSW,2020-11-03,High-low contiguous (4hr),76.55086125,15:45:00,06:50:00
NSW,2020-11-03,Day-evening,64.08766562500001,,
NSW,2020-11-03,Overnight-morning,-0.7069313541666702,,
NSW,2020-11-04,High-low perfect (2hr),143.09820291666665,,
NSW,2020-11-04,High-low contiguous (2hr),128.45374041666668,17:10:00,08:10:00
NSW,2020-11-04,High-low perfect (4hr),87.03113520833335,,
NSW,2020-11-04,High-low contiguous (4hr),81.91746208333333,16:40:00,08:05:00
NSW,2020-11-04,Day-evening,75.32073156249999,,
NSW,2020-11-04,Overnight-morning,7.763009270833344,,
NSW,2020-11-05,High-low perfect (2hr),115.30411000000001,,
NSW,2020-11-05,High-low contiguous (2hr),103.67801500000002,17:50:00,13:05:00
NSW,2020-11-05,High-low perfect (4hr),73.04827125,,
NSW,2020-11-05,High-low contiguous (4hr),67.65012416666667,17:25:00,11:05:00
NSW,2020-11-05,Day-evening,56.65556479166666,,
NSW,2020-11-05,Overnight-morning,-5.342045104166665,,
NSW,2020-11-06,High-low perfect (2hr),117.00873541666667,,
NSW,2020-11-06,High-low contiguous (2hr),97.1323891666667,17:50:00,13:40:00
NSW,2020-11-06,High-low perfect (4hr),74.72778395833333,,
NSW,2020-11-06,High-low contiguous (4hr),60.90511749999999,17:40:00,12:15:00
NSW,2020-11-06,Day-evening,46.163003645833335,,
NSW,2020-11-06,Overnight-morning,17.837609062500015,,
NSW,2020-11-07,High-low perfect (2hr),40.25977458333334,,
NSW,2020-11-07,High-low contiguous (2hr),33.54151541666667,17:35:00,13:15:00
NSW,2020-11-07,High-low perfect (4hr),28.624744166666666,,
NSW,2020-11-07,High-low contiguous (4hr),20.82444666666667,17:20:00,11:50:00
NSW,2020-11-07,Day-evening,16.192816875,,
NSW,2020-11-07,Overnight-morning,-0.743165104166664,,
NSW,2020-11-08,High-low perfect (2hr),37.81657791666666,,
NSW,2020-11-08,High-low contiguous (2hr),35.3010425,17:55:00,12:40:00
NSW,2020-11-08,High-low perfect (4hr),26.57075916666667,,
NSW,2020-11-08,High-low contiguous (4hr),24.15767833333333,16:50:00,10:35:00
NSW,2020-11-08,Day-evening,20.243765312500003,,
NSW,2020-11-08,Overnight-morning,-1.3516671875000057,,
NSW,2020-11-09,High-low perfect (2hr),56.56448416666665,,
NSW,2020-11-09,High-low contiguous (2hr),53.76265416666667,16:45:00,00:50:00
NSW,2020-11-09,High-low perfect (4hr),39.25264458333333,,
NSW,2020-11-09,High-low contiguous (4hr),36.96842625,15:50:00,00:50:00
NSW,2020-11-09,Day-evening,31.824601979166673,,
NSW,2020-11-09,Overnight-morning,4.071385624999998,,
NSW,2020-11-10,High-low perfect (2hr),43.715556250000006,,
NSW,2020-11-10,High-low contiguous (2hr),32.13094874999999,17:20:00,01:40:00
NSW,2020-11-10,High-low perfect (4hr),35.562798541666666,,
NSW,2020-11-10,High-low contiguous (4hr),24.8096325,16:15:00,00:25:00
NSW,2020-11-10,Day-evening,20.092407499999993,,
NSW,2020-11-10,Overnight-morning,9.518956666666668,,
NSW,2020-11-11,High-low perfect (2hr),49.98294583333332,,
NSW,2020-11-11,High-low contiguous (2hr),31.743666249999997,15:05:00,00:00:00
NSW,2020-11-11,High-low perfect (4hr),37.153335000000006,,
NSW,2020-11-11,High-low contiguous (4hr),27.50363375,15:20:00,00:00:00
NSW,2020-11-11,Day-evening,18.610860624999994,,
NSW,2020-11-11,Overnight-morning,8.329191770833333,,
NSW,2020-11-12,High-low perfect (2hr),33.144997499999995,,
NSW,2020-11-12,High-low contiguous (2hr),21.273637916666672,18:45:00,07:00:00
NSW,2020-11-12,High-low perfect (4hr),23.75467333333333,,
NSW,2020-11-12,High-low contiguous (4hr),18.75454291666668,16:40:00,07:00:00
NSW,2020-11-12,Day-evening,14.253762812499993,,
NSW,2020-11-12,Overnight-morning,-2.490878958333326,,
NSW,2020-11-13,High-low perfect (2hr),55.43788791666666,,
NSW,2020-11-13,High-low contiguous (2hr),36.607955,17:55:00,14:30:00
NSW,2020-11-13,High-low perfect (4hr),44.112463749999996,,
NSW,2020-11-13,High-low contiguous (4hr),27.936633541666666,05:15:00,00:20:00
NSW,2020-11-13,Day-evening,10.091019791666668,,
NSW,2020-11-13,Overnight-morning,10.789714583333343,,
NSW,2020-11-14,High-low perfect (2hr),58.51306666666667,,
NSW,2020-11-14,High-low contiguous (2hr),56.56281708333332,17:55:00,12:40:00
NSW,2020-11-14,High-low perfect (4hr),44.08561916666667,,
NSW,2020-11-14,High-low contiguous (4hr),40.75345583333334,17:15:00,10:45:00
NSW,2020-11-14,Day-evening,34.152405312499994,,
NSW,2020-11-14,Overnight-morning,3.4000202083333306,,
NSW,2020-11-15,High-low perfect (2hr),66.96828916666666,,
NSW,2020-11-15,High-low contiguous (2hr),44.288363749999995,16:45:00,09:15:00
NSW,2020-11-15,High-low perfect (4hr),45.96364479166666,,
NSW,2020-11-15,High-low contiguous (4hr),37.06497458333333,14:40:00,07:35:00
NSW,2020-11-15,Day-evening,25.995763750000002,,
NSW,2020-11-15,Overnight-morning,-4.652525625000003,,
NSW,2020-11-16,High-low perfect (2hr),1969.9436566666666,,
NSW,2020-11-16,High-low contiguous (2hr),1881.5584595833334,11:50:00,09:20:00
NSW,2020-11-16,High-low perfect (4hr),1003.2760616666667,,
NSW,2020-11-16,High-low contiguous (4hr),953.4983233333334,12:50:00,06:55:00
NSW,2020-11-16,Day-evening,-436.64833677083334,,
NSW,2020-11-16,Overnight-morning,3.25062489583334,,
NSW,2020-11-17,High-low perfect (2hr),63.24379624999998,,
NSW,2020-11-17,High-low contiguous (2hr),58.24678333333332,17:15:00,06:00:00
NSW,2020-11-17,High-low perfect (4hr),42.553140416666665,,
NSW,2020-11-17,High-low contiguous (4hr),35.089461458333325,16:15:00,06:00:00
NSW,2020-11-17,Day-evening,28.420004479166664,,
NSW,2020-11-17,Overnight-morning,0.8742757291666692,,
NSW,2020-11-18,High-low perfect (2hr),142.06568208333337,,
NSW,2020-11-18,High-low contiguous (2hr),124.26260708333336,16:45:00,08:55:00
NSW,2020-11-18,High-low perfect (4hr),86.36498375,,
NSW,2020-11-18,High-low contiguous (4hr),82.155816875,15:20:00,07:00:00
NSW,2020-11-18,Day-evening,74.34037385416664,,
NSW,2020-11-18,Overnight-morning,4.048210416666677,,
NSW,2020-11-19,High-low perfect (2hr),93.10683916666667,,
NSW,2020-11-19,High-low contiguous (2hr),84.56137749999999,16:15:00,08:40:00
NSW,2020-11-19,High-low perfect (4hr),62.34277583333334,,
NSW,2020-11-19,High-low contiguous (4hr),57.29354770833332,14:35:00,06:45:00
NSW,2020-11-19,Day-evening,46.46403812499999,,
NSW,2020-11-19,Overnight-morning,-4.1095231249999955,,
NSW,2020-11-20,High-low perfect (2hr),1976.7091879166665,,
NSW,2020-11-20,High-low contiguous (2hr),1898.4860170833335,12:25:00,08:40:00
NSW,2020-11-20,High-low perfect (4hr),1003.0267118749998,,
NSW,2020-11-20,High-low contiguous (4hr),954.1429343750001,11:50:00,07:00:00
NSW,2020-11-20,Day-evening,-463.6101327083333,,
NSW,2020-11-20,Overnight-morning,-2.415768958333338,,
NSW,2020-11-21,High-low perfect (2hr),34.329056666666666,,
NSW,2020-11-21,High-low contiguous (2hr),28.970118750000005,17:20:00,04:30:00
NSW,2020-11-21,High-low perfect (4hr),28.948198958333343,,
NSW,2020-11-21,High-low contiguous (4hr),22.071981875,17:20:00,04:05:00
NSW,2020-11-21,Day-evening,11.417967499999989,,
NSW,2020-11-21,Overnight-morning,-7.747804687499993,,
NSW,2020-11-22,High-low perfect (2hr),108.52693000000002,,
NSW,2020-11-22,High-low contiguous (2hr),104.28557624999999,16:55:00,05:15:00
NSW,2020-11-22,High-low perfect (4hr),71.84942416666667,,
NSW,2020-11-22,High-low contiguous (4hr),69.281386875,16:50:00,05:40:00
NSW,2020-11-22,Day-evening,56.909736041666676,,
NSW,2020-11-22,Overnight-morning,-11.955196354166667,,
NSW,2020-11-23,High-low perfect (2hr),110.21860541666666,,
NSW,2020-11-23,High-low contiguous (2hr),102.47736124999999,06:05:00,13:40:00
NSW,2020-11-23,High-low perfect (4hr),70.01048020833335,,
NSW,2020-11-23,High-low contiguous (4hr),64.41227083333334,05:10:00,12:50:00
NSW,2020-11-23,Day-evening,5.047462916666667,,
NSW,2020-11-23,Overnight-morning,45.10686208333334,,
NSW,2020-11-24,High-low perfect (2hr),59.00996500000001,,
NSW,2020-11-24,High-low contiguous (2hr),52.160635,04:45:00,12:10:00
NSW,2020-11-24,High-low perfect (4hr),43.46958062499999,,
NSW,2020-11-24,High-low contiguous (4hr),35.60379479166667,03:00:00,11:10:00
NSW,2020-11-24,Day-evening,16.468915520833335,,
NSW,2020-11-24,Overnight-morning,12.559705312499993,,
NSW,2020-11-25,High-low perfect (2hr),52.45816124999999,,
NSW,2020-11-25,High-low contiguous (2hr),50.056708333333326,17:20:00,08:50:00
NSW,2020-11-25,High-low perfect (4hr),39.532136458333326,,
NSW,2020-11-25,High-low contiguous (4hr),33.718803125,16:45:00,09:05:00
NSW,2020-11-25,Day-evening,29.034080312499995,,
NSW,2020-11-25,Overnight-morning,-0.13083083333333434,,
NSW,2020-11-26,High-low perfect (2hr),721.8231470833333,,
NSW,2020-11-26,High-low contiguous (2hr),675.4881766666667,14:45:00,07:00:00
NSW,2020-11-26,High-low perfect (4hr),377.92557062500003,,
NSW,2020-11-26,High-low contiguous (4hr),364.6317383333334,15:35:00,07:05:00
NSW,2020-11-26,Day-evening,342.79434312499995,,
NSW,2020-11-26,Overnight-morning,-4.80387593750001,,
NSW,2020-11-27,High-low perfect (2hr),235.91362625000002,,
NSW,2020-11-27,High-low contiguous (2hr),218.70637958333336,17:10:00,09:45:00
NSW,2020-11-27,High-low perfect (4hr),142.41232187499998,,
NSW,2020-11-27,High-low contiguous (4hr),136.57658187500002,16:10:00,08:10:00
NSW,2020-11-27,Day-evening,130.7431485416667,,
NSW,2020-11-27,Overnight-morning,-3.2579583333333346,,
NSW,2020-11-28,High-low perfect (2hr),184.85685166666664,,
NSW,2020-11-28,High-low contiguous (2hr),119.13531416666666,17:50:00,05:05:00
NSW,2020-11-28,High-low perfect (4hr),122.26379895833333,,
NSW,2020-11-28,High-low contiguous (4hr),87.30268479166668,15:50:00,02:45:00
NSW,2020-11-28,Day-evening,51.32500052083333,,
NSW,2020-11-28,Overnight-morning,-9.468660104166673,,
NSW,2020-11-29,High-low perfect (2hr),44.71870708333334,,
NSW,2020-11-29,High-low contiguous (2hr),37.965758750000006,18:05:00,05:35:00
NSW,2020-11-29,High-low perfect (4hr),36.895554583333336,,
NSW,2020-11-29,High-low contiguous (4hr),24.63808541666667,17:20:00,04:15:00
NSW,2020-11-29,Day-evening,13.380448229166667,,
NSW,2020-11-29,Overnight-morning,-10.134038854166661,,
NSW,2020-11-30,High-low perfect (2hr),25.322903333333336,,
NSW,2020-11-30,High-low contiguous (2hr),20.409722499999994,18:15:00,01:15:00
NSW,2020-11-30,High-low perfect (4hr),19.691320208333323,,
NSW,2020-11-30,High-low contiguous (4hr),13.980421041666666,16:40:00,01:00:00
NSW,2020-11-30,Day-evening,10.463159895833329,,
NSW,2020-11-30,Overnight-morning,-1.5709388541666698,,
NSW,2020-12-01,High-low perfect (2hr),222.43300500000004,,
NSW,2020-12-01,High-low contiguous (2hr),186.84799458333333,14:15:00,11:00:00
NSW,2020-12-01,High-low perfect (4hr),122.48613020833334,,
NSW,2020-12-01,High-low contiguous (4hr),93.13315041666667,14:00:00,09:35:00
NSW,2020-12-01,Day-evening,79.51934239583333,,
NSW,2020-12-01,Overnight-morning,4.770410416666664,,
NSW,2020-12-02,High-low perfect (2hr),27.808652083333335,,
NSW,2020-12-02,High-low contiguous (2hr),14.834806249999993,14:30:00,01:20:00
NSW,2020-12-02,High-low perfect (4hr),21.937739375000007,,
NSW,2020-12-02,High-low contiguous (4hr),9.667460000000005,04:15:00,00:00:00
NSW,2020-12-02,Day-evening,0.30808385416666084,,
NSW,2020-12-02,Overnight-morning,5.172231562499988,,
NSW,2020-12-03,High-low perfect (2hr),93.73610500000001,,
NSW,2020-12-03,High-low contiguous (2hr),81.40232166666667,17:10:00,01:20:00
NSW,2020-12-03,High-low perfect (4hr),60.497005208333334,,
NSW,2020-12-03,High-low contiguous (4hr),51.28794625000001,16:45:00,00:15:00
NSW,2020-12-03,Day-evening,40.23613364583331,,
NSW,2020-12-03,Overnight-morning,8.734153854166664,,
NSW,2020-12-04,High-low perfect (2hr),799.6578891666668,,
NSW,2020-12-04,High-low contiguous (2hr),727.6668745833333,14:45:00,16:45:00
NSW,2020-12-04,High-low perfect (4hr),418.4908814583334,,
NSW,2020-12-04,High-low contiguous (4hr),337.83507291666666,12:45:00,16:45:00
NSW,2020-12-04,Day-evening,274.9131677083334,,
NSW,2020-12-04,Overnight-morning,-10.191364062499993,,
NSW,2020-12-05,High-low perfect (2hr),27.82639083333333,,
NSW,2020-12-05,High-low contiguous (2hr),15.379468333333335,18:30:00,14:30:00
NSW,2020-12-05,High-low perfect (4hr),16.91635208333333,,
NSW,2020-12-05,High-low contiguous (4hr),9.870018958333333,16:45:00,12:05:00
NSW,2020-12-05,Day-evening,6.2915706249999985,,
NSW,2020-12-05,Overnight-morning,0.13256989583332768,,
NSW,2020-12-06,High-low perfect (2hr),47.20044583333333,,
NSW,2020-12-06,High-low contiguous (2hr),40.63929208333334,18:35:00,06:40:00
NSW,2020-12-06,High-low perfect (4hr),39.00002937499999,,
NSW,2020-12-06,High-low contiguous (4hr),34.038876458333334,17:40:00,06:00:00
NSW,2020-12-06,Day-evening,19.850564687499993,,
NSW,2020-12-06,Overnight-morning,-19.249262291666668,,
NSW,2020-12-07,High-low perfect (2hr),97.86194166666667,,
NSW,2020-12-07,High-low contiguous (2hr),79.74207458333333,17:55:00,10:05:00
NSW,2020-12-07,High-low perfect (4hr),61.765389583333345,,
NSW,2020-12-07,High-low contiguous (4hr),54.15788333333333,15:55:00,08:40:00
NSW,2020-12-07,Day-evening,48.49015208333333,,
NSW,2020-12-07,Overnight-morning,-6.628522187500003,,
NSW,2020-12-08,High-low perfect (2hr),41.38786625,,
NSW,2020-12-08,High-low contiguous (2hr),36.632549166666664,18:45:00,14:50:00
NSW,2020-12-08,High-low perfect (4hr),33.315974374999996,,
NSW,2020-12-08,High-low contiguous (4hr),29.66060499999999,18:40:00,12:45:00
NSW,2020-12-08,Day-evening,15.534521145833338,,
NSW,2020-12-08,Overnight-morning,-3.1381624999999786,,
NSW,2020-12-09,High-low perfect (2hr),65.09382958333333,,
NSW,2020-12-09,High-low contiguous (2hr),57.68180875000001,17:20:00,06:50:00
NSW,2020-12-09,High-low perfect (4hr),45.184605208333345,,
NSW,2020-12-09,High-low contiguous (4hr),43.45515270833333,16:40:00,06:50:00
NSW,2020-12-09,Day-evening,38.45339208333333,,
NSW,2020-12-09,Overnight-morning,-5.189449062499996,,
NSW,2020-12-10,High-low perfect (2hr),87.09062708333335,,
NSW,2020-12-10,High-low contiguous (2hr),69.3175175,17:45:00,09:25:00
NSW,2020-12-10,High-low perfect (4hr),58.113611458333324,,
NSW,2020-12-10,High-low contiguous (4hr),48.439370000000004,16:40:00,06:40:00
NSW,2020-12-10,Day-evening,38.89550604166667,,
NSW,2020-12-10,Overnight-morning,-6.107892187499999,,
NSW,2020-12-11,High-low perfect (2hr),46.2391825,,
NSW,2020-12-11,High-low contiguous (2hr),38.137509166666675,18:45:00,06:50:00
NSW,2020-12-11,High-low perfect (4hr),34.999734583333336,,
NSW,2020-12-11,High-low contiguous (4hr),23.097709583333337,18:30:00,05:45:00
NSW,2020-12-11,Day-evening,12.516446562500008,,
NSW,2020-12-11,Overnight-morning,-7.6082859375,,
NSW,2020-12-12,High-low perfect (2hr),42.48621166666666,,
NSW,2020-12-12,High-low contiguous (2hr),36.16307541666667,17:50:00,13:35:00
NSW,2020-12-12,High-low perfect (4hr),30.105946250000002,,
NSW,2020-12-12,High-low contiguous (4hr),25.972041874999995,16:50:00,11:25:00
NSW,2020-12-12,Day-evening,18.806638958333334,,
NSW,2020-12-12,Overnight-morning,-2.393764479166663,,
NSW,2020-12-13,High-low perfect (2hr),62.80985791666666,,
NSW,2020-12-13,High-low contiguous (2hr),59.70021666666666,17:50:00,06:35:00
NSW,2020-12-13,High-low perfect (4hr),44.93428645833333,,
NSW,2020-12-13,High-low contiguous (4hr),40.815079999999995,16:45:00,05:45:00
NSW,2020-12-13,Day-evening,35.50174999999999,,
NSW,2020-12-13,Overnight-morning,-10.729752812500003,,
NSW,2020-12-14,High-low perfect (2hr),130.55510541666666,,
NSW,2020-12-14,High-low contiguous (2hr),89.79107458333334,14:45:00,01:15:00
NSW,2020-12-14,High-low perfect (4hr),89.50087083333334,,
NSW,2020-12-14,High-low contiguous (4hr),71.09130666666664,16:05:00,00:15:00
NSW,2020-12-14,Day-evening,54.48365447916666,,
NSW,2020-12-14,Overnight-morning,-14.744982604166658,,
NSW,2020-12-15,High-low perfect (2hr),364.5566416666667,,
NSW,2020-12-15,High-low contiguous (2hr),199.07746958333334,11:25:00,18:40:00
NSW,2020-12-15,High-low perfect (4hr),259.2710241666666,,
NSW,2020-12-15,High-low contiguous (4hr),143.07939604166666,11:25:00,00:45:00
NSW,2020-12-15,Day-evening,-36.09417718750002,,
NSW,2020-12-15,Overnight-morning,3.6490869791666682,,
NSW,2020-12-16,High-low perfect (2hr),1878.6228879166667,,
NSW,2020-12-16,High-low contiguous (2hr),1675.6045879166666,11:40:00,01:35:00
NSW,2020-12-16,High-low perfect (4hr),971.1114789583332,,
NSW,2020-12-16,High-low contiguous (4hr),868.2334120833334,11:30:00,00:15:00
NSW,2020-12-16,Day-evening,-469.8367396875001,,
NSW,2020-12-16,Overnight-morning,8.384651041666672,,
NSW,2020-12-17,High-low perfect (2hr),7078.3530154166665,,
NSW,2020-12-17,High-low contiguous (2hr),6270.702049583333,15:45:00,07:30:00
NSW,2020-12-17,High-low perfect (4hr),3589.818916666666,,
NSW,2020-12-17,High-low contiguous (4hr),3535.4661822916664,13:45:00,06:40:00
NSW,2020-12-17,Day-evening,2032.3491424999997,,
NSW,2020-12-17,Overnight-morning,-16.11028114583334,,
NSW,2020-12-18,High-low perfect (2hr),262.2664704166667,,
NSW,2020-12-18,High-low contiguous (2hr),136.96764291666665,12:50:00,10:05:00
